date,open,high,low,close,volume,vwap,trades
2025-08-05 04:00:00,310.37,312.24,310.22,311.16,6997693.0,311.302,87776
2025-08-06 04:00:00,310.32,311.24,309.84,310.5,7418158.0,310.5787,82639
2025-08-07 04:00:00,311.72,313.135,310.7,313.12,10891459.0,312.1494,122329
2025-08-08 04:00:00,312.35,313.53,311.0,313.05,19886802.0,312.5171,218817
2025-08-11 04:00:00,308.62,309.66,307.63,308.55,10326704.0,308.6407,126112
2025-08-12 04:00:00,308.22,309.305,306.71,308.27,9701725.0,308.1402,116278
2025-08-13 04:00:00,309.1,310.39,308.45,309.21,4718586.0,309.3382,59199
2025-08-14 04:00:00,307.925,308.34,306.52,307.25,5817726.0,307.3435,69690
2025-08-15 04:00:00,307.34,308.0,306.87,307.43,5990110.0,307.4241,66339
2025-08-18 04:00:00,307.79,307.89,306.625,306.95,6150140.0,307.0705,62988
2025-08-19 04:00:00,306.76,307.4788,305.19,305.27,5029939.0,305.8767,65488
2025-08-20 04:00:00,307.54,308.47,307.4,308.36,6515411.0,307.9631,73652
2025-08-21 04:00:00,307.86,308.15,307.0314,307.29,4808975.0,307.5509,64033
2025-08-22 04:00:00,306.52,311.025,306.43,310.58,8526492.0,309.9641,99396
2025-08-25 04:00:00,309.67,310.84,309.67,309.83,4044429.0,310.2697,60015
2025-08-26 04:00:00,310.62,312.21,310.305,312.08,11698460.0,311.687,87930
2025-08-27 04:00:00,311.39,312.91,310.77,312.71,4320071.0,312.1435,62999
2025-08-28 04:00:00,313.32,315.08,313.07,315.03,9610202.0,314.4132,106330
2025-08-29 04:00:00,314.72,318.09,314.64,318.07,15642641.0,316.9559,182481
2025-09-02 04:00:00,320.82,325.92,320.24,325.59,21247534.0,323.4645,259017
2025-09-03 04:00:00,327.76,329.45,326.7301,328.14,16062221.0,328.1679,206180
2025-09-04 04:00:00,327.03,327.56,325.35,326.69,11703127.0,326.4379,141302
2025-09-05 04:00:00,329.53,331.44,328.93,331.05,16065150.0,330.544,204121
2025-09-08 04:00:00,333.66,335.67,333.23,334.82,18617325.0,334.6277,223006
2025-09-09 04:00:00,337.03,338.31,333.85,334.06,21641935.0,335.6295,252460
2025-09-10 04:00:00,335.73,336.5,326.19,335.26,11945670.0,335.5876,129696
2025-09-11 04:00:00,333.37,335.1619,332.97,334.76,9082647.0,334.3466,119245
2025-09-12 04:00:00,335.88,336.39,335.23,335.42,9619709.0,335.7864,101578
2025-09-15 04:00:00,336.31,339.28,336.23,338.91,10569881.0,338.129,142912
2025-09-16 04:00:00,340.09,340.88,338.62,339.59,12161527.0,339.6674,166370
2025-09-17 04:00:00,338.53,341.24,335.52,336.97,16535307.0,337.89,270735
2025-09-18 04:00:00,336.22,336.32,333.81,335.62,14913267.0,335.128,202671
2025-09-19 04:00:00,336.51,339.23,336.3119,339.18,14982567.0,338.229,159028
2025-09-22 04:00:00,342.75,345.07,341.84,345.05,12386419.0,343.7413,187289
2025-09-23 04:00:00,348.23,348.75,345.32,346.46,18383982.0,347.1915,246266
2025-09-24 04:00:00,346.7,346.8299,342.14,343.32,12709068.0,344.3727,187748
2025-09-25 04:00:00,344.39,345.83,342.47,344.75,12639583.0,344.1152,200975
2025-09-26 04:00:00,345.83,348.25,345.314,346.74,11698212.0,347.3118,181979
2025-09-29 04:00:00,351.79,352.8305,351.28,352.46,15719623.0,352.1822,228129
2025-09-30 04:00:00,351.13,355.57,350.865,355.47,13312353.0,353.8338,219594
2025-10-01 04:00:00,356.17,356.9722,354.79,356.03,15573610.0,356.0082,225094
2025-10-02 04:00:00,358.26,358.67,351.4,354.79,16162050.0,354.2955,270284
2025-10-03 04:00:00,357.12,358.14,355.8,357.64,14463960.0,357.3276,242422
2025-10-06 04:00:00,362.16,365.3,361.37,364.38,17093657.0,363.755,297617
2025-10-07 04:00:00,366.508,367.27,364.55,366.26,16836765.0,366.0378,282861
2025-10-08 04:00:00,371.65,373.57,370.5,372.3,28052276.0,372.108,408822
2025-10-09 04:00:00,373.135,373.22,362.83,365.43,33674823.0,367.3552,520322
2025-10-10 04:00:00,367.54,370.31,365.44,369.12,24192782.0,367.9966,394259
2025-10-13 04:00:00,376.5,378.86,375.5797,378.09,18514421.0,377.2899,303499
2025-10-14 04:00:00,378.21,382.38,377.9,380.79,18409632.0,380.6131,284180
2025-10-15 04:00:00,385.93,387.755,384.59,387.39,20598324.0,386.3757,310822
2025-10-16 04:00:00,391.15,396.87,390.4,396.45,33621444.0,393.7595,486409
2025-10-17 04:00:00,397.14,397.28,385.22,388.99,62024965.0,390.4394,760695
2025-10-20 04:00:00,397.45,403.3,394.2,403.15,34523022.0,399.398,472288
2025-10-21 04:00:00,386.54,388.89,375.65,377.24,54101416.0,381.1257,764929
2025-10-22 04:00:00,372.75,378.47,368.93,377.28,30524126.0,373.4225,421504
2025-10-23 04:00:00,381.46,382.25,378.65,378.79,13695495.0,380.7013,221826
2025-10-24 04:00:00,378.51,380.77,376.81,377.52,13263803.0,378.5247,201036
2025-10-27 04:00:00,371.13,371.59,365.34,367.01,23657603.0,368.048,400934
2025-10-28 04:00:00,361.81,365.3,360.12,364.38,19257592.0,363.1482,284705
2025-10-29 04:00:00,369.65,370.08,361.3601,363.0,18891849.0,366.2679,290938
2025-10-30 04:00:00,365.09,370.36,364.5,370.13,14812754.0,368.378,231373
2025-10-31 04:00:00,370.47,370.6625,365.5,368.12,11077910.0,368.4534,192770
2025-11-03 05:00:00,368.91,370.84,367.54,368.78,7254265.0,368.9131,187839
2025-11-04 05:00:00,363.48,365.74,361.39,362.32,11540059.0,363.2257,232050
2025-11-05 05:00:00,366.39,367.1,364.65,366.51,8357300.0,366.2589,174224
2025-11-06 05:00:00,367.16,368.18,364.7,366.07,6891096.0,366.5183,159957
2025-11-07 05:00:00,367.94,370.42,366.42,368.31,11060358.0,368.0604,212762
2025-11-10 05:00:00,375.93,378.66,374.7814,378.38,13456212.0,377.0346,263750
2025-11-11 05:00:00,379.98,380.4,376.87,379.87,10753182.0,378.9667,180351
2025-11-12 05:00:00,380.07,387.46,379.44,385.99,16203718.0,385.0882,273746
2025-11-13 05:00:00,387.29,388.18,381.21,382.87,15867869.0,385.0211,279499
2025-11-14 05:00:00,372.87,378.2,370.89,375.96,15198027.0,375.7599,264784
2025-11-17 05:00:00,374.035,375.4553,368.52,371.65,13295248.0,372.5779,246697
2025-11-18 05:00:00,374.832,375.54,371.62,374.35,7818783.0,373.976,165790
2025-11-19 05:00:00,377.775,380.17,373.03,374.96,10980420.0,376.1967,182267
2025-11-20 05:00:00,375.29,377.6925,371.8514,374.85,10506548.0,374.4745,187675
2025-11-21 05:00:00,374.025,377.23,372.94,374.27,13194563.0,374.533,186282
2025-11-24 05:00:00,374.88,380.28,374.19,380.2,10085318.0,377.8302,192742
2025-11-25 05:00:00,380.255,382.52,378.06,380.08,10462806.0,380.2993,182130
2025-11-26 05:00:00,381.055,383.775,380.46,383.12,9184071.0,382.7938,173483
2025-11-28 05:00:00,385.98,388.0,384.99,387.88,7175407.0,386.833,145065
2025-12-01 05:00:00,390.61,390.7001,388.0605,389.75,11177072.0,389.6003,226099
2025-12-02 05:00:00,388.87,388.98,382.9103,387.24,8103923.0,386.0467,167130
2025-12-03 05:00:00,388.46,390.1293,385.83,386.88,7886793.0,387.4669,154904
2025-12-04 05:00:00,386.92,388.0,385.4,387.13,6754434.0,386.8988,130257
2025-12-05 05:00:00,389.12,391.735,386.175,386.44,9449808.0,388.2428,181022
2025-12-08 05:00:00,387.02,387.2418,384.01,385.42,6822119.0,385.5014,150513
2025-12-09 05:00:00,385.62,388.21,385.27,387.4,6358694.0,386.9812,131615
2025-12-10 05:00:00,385.95,389.76,384.5,389.05,9120475.0,387.1436,172636
2025-12-11 05:00:00,389.02,394.09,388.5,393.24,11240629.0,391.8581,204039
2025-12-12 05:00:00,399.155,400.39,391.47,395.44,16792059.0,396.1199,282034
2025-12-15 05:00:00,397.76,398.71,394.0738,395.8,11345031.0,396.3059,198054
2025-12-16 05:00:00,397.75,398.71,394.59,395.89,9201557.0,396.5467,162851
2025-12-17 05:00:00,398.08,399.98,397.25,399.29,10456889.0,398.7973,184132
2025-12-18 05:00:00,398.28,402.21,396.05,398.57,11837551.0,398.9273,202316
2025-12-19 05:00:00,397.92,400.63,397.17,399.02,9894767.0,399.4105,179120
2025-12-22 05:00:00,406.98,408.52,405.72,408.23,14202068.0,407.4677,249977
2025-12-23 05:00:00,410.3,413.76,407.1,413.64,13193258.0,411.2201,237182
2025-12-24 05:00:00,412.25,412.63,408.83,411.93,6718437.0,411.0286,155784
2025-12-26 05:00:00,416.48,418.45,414.75,416.74,10476234.0,416.5657,237036
2025-12-29 05:00:00,403.66,403.76,395.33,398.6,20679239.0,399.4156,402598
2025-12-30 05:00:00,403.6,403.8,398.56,398.89,10179028.0,400.9778,256414
2025-12-31 05:00:00,398.6,400.13,395.59,396.31,10194738.0,397.3173,218294
2026-01-02 05:00:00,401.62,401.82,396.25,398.28,10372572.0,398.7617,231057
2026-01-05 05:00:00,406.39,409.72,406.15,408.76,13410637.0,408.3037,304802
2026-01-06 05:00:00,410.67,413.48,410.31,413.18,11640912.0,412.2755,272116
2026-01-07 05:00:00,408.63,410.81,406.65,409.23,10589452.0,409.1961,228834
2026-01-08 05:00:00,406.965,411.64,406.4,411.49,8705926.0,409.5578,200003
2026-01-09 05:00:00,413.215,415.29,411.8,414.47,14011238.0,413.8405,258120
2026-01-12 05:00:00,421.52,425.74,421.52,422.23,20904133.0,423.6832,415436
2026-01-13 05:00:00,424.59,426.12,420.07,421.63,16681219.0,423.0764,345759
2026-01-14 05:00:00,426.03,426.86,422.8398,425.94,18305538.0,425.0631,372649
2026-01-15 05:00:00,423.02,425.06,422.79,423.33,14253249.0,423.7885,298116
2026-01-16 05:00:00,422.8,424.8,417.04,421.29,20951571.0,421.33,365550
2026-01-20 05:00:00,436.69,438.1399,434.1,437.23,21308137.0,436.2145,419070
2026-01-21 05:00:00,446.87,447.9999,437.11,443.6,38830228.0,443.6815,583758
2026-01-22 05:00:00,443.84,452.9841,443.56,451.79,19251185.0,448.9114,357650
2026-01-23 05:00:00,454.11,458.75,453.45,458.0,21531873.0,456.7666,411457
2026-01-26 05:00:00,466.78,469.28,460.36,464.7,34155974.0,465.9725,617373
2026-01-27 05:00:00,465.07,476.49,463.95,476.1,28386220.0,470.0737,452489
2026-01-28 05:00:00,483.39,495.88,481.2501,494.56,44154580.0,489.1167,649979
2026-01-29 05:00:00,509.51,509.7,468.51,495.9,69966337.0,490.3245,935276
2026-01-30 05:00:00,466.245,470.06,430.8,444.95,86561754.0,452.4801,1027380
