date,open,high,low,close,volume,vwap,trades
2025-08-06 04:00:00,194.5,196.63,193.67,196.09,21562908.0,195.5525,342929
2025-08-07 04:00:00,197.06,197.54,194.33,196.52,26321811.0,196.1785,387454
2025-08-08 04:00:00,197.22,202.61,197.17,201.42,39161826.0,200.8974,540140
2025-08-11 04:00:00,200.935,201.475,199.07,201.0,25832435.0,200.6547,405516
2025-08-12 04:00:00,201.365,204.5,200.59,203.34,30424452.0,203.0087,472321
2025-08-13 04:00:00,204.13,204.53,197.5101,201.96,28342922.0,202.0546,471337
2025-08-14 04:00:00,201.5,204.44,201.225,202.94,25230427.0,203.0819,390790
2025-08-15 04:00:00,203.85,206.44,201.28,203.9,34931422.0,204.8495,485743
2025-08-18 04:00:00,204.2,205.265,202.49,203.5,18526594.0,203.5749,305584
2025-08-19 04:00:00,203.03,203.44,199.96,201.57,24240233.0,201.1915,373971
2025-08-20 04:00:00,200.73,201.28,196.595,199.32,28955498.0,198.9999,458841
2025-08-21 04:00:00,199.745,202.48,199.43,199.75,19774633.0,200.1993,305073
2025-08-22 04:00:00,202.73,208.54,201.3,206.09,42827040.0,205.3792,627430
2025-08-25 04:00:00,206.43,210.52,205.28,208.49,29928878.0,208.673,493298
2025-08-26 04:00:00,207.51,207.85,205.7,207.14,28464130.0,206.8936,365943
2025-08-27 04:00:00,205.7,208.91,205.65,207.48,23022850.0,207.5555,367895
2025-08-28 04:00:00,207.25,212.22,206.9,211.64,32339307.0,210.9129,410220
2025-08-29 04:00:00,210.51,214.645,210.2,212.91,39728364.0,212.4958,473091
2025-09-02 04:00:00,208.44,211.675,206.195,211.35,47523037.0,212.4241,681648
2025-09-03 04:00:00,226.21,231.31,224.79,230.66,103336125.0,228.1725,1352607
2025-09-04 04:00:00,229.65,232.37,226.11,232.3,51684167.0,229.7373,648878
2025-09-05 04:00:00,232.2,235.76,231.9,235.0,46588925.0,234.0358,689184
2025-09-08 04:00:00,235.47,238.13,233.67,234.04,32474743.0,235.246,521219
2025-09-09 04:00:00,234.165,240.47,233.229,239.63,38060959.0,237.7124,527732
2025-09-10 04:00:00,238.9,241.66,237.85,239.17,35141074.0,239.7785,514894
2025-09-11 04:00:00,239.88,242.25,236.25,240.37,30599328.0,239.7085,457752
2025-09-12 04:00:00,240.37,242.075,238.0,240.8,26771610.0,240.3989,431474
2025-09-15 04:00:00,244.66,252.4099,244.66,251.61,58383796.0,249.7081,944502
2025-09-16 04:00:00,252.08,253.04,249.47,251.16,34109720.0,251.3654,561431
2025-09-17 04:00:00,251.22,251.6,246.28,249.53,34107992.0,249.1811,565063
2025-09-18 04:00:00,251.68,253.99,249.8,252.03,31239474.0,251.6787,505525
2025-09-19 04:00:00,253.25,256.0,251.81,254.72,55571424.0,254.2857,491026
2025-09-22 04:00:00,254.43,255.78,250.3,252.53,32290538.0,252.5895,569783
2025-09-23 04:00:00,253.04,254.36,250.48,251.66,26628016.0,252.0418,465392
2025-09-24 04:00:00,251.66,252.3501,246.44,247.14,28201003.0,248.3166,512324
2025-09-25 04:00:00,244.4,246.49,240.74,245.79,31020383.0,244.6222,583310
2025-09-26 04:00:00,247.065,249.42,245.97,246.54,18503194.0,246.9564,377156
2025-09-29 04:00:00,247.85,251.1486,242.77,244.05,32505777.0,246.1596,579955
2025-09-30 04:00:00,242.81,243.29,239.245,243.1,34724346.0,241.7495,612298
2025-10-01 04:00:00,240.75,246.3,238.61,244.9,31658234.0,243.0118,570870
2025-10-02 04:00:00,245.15,246.81,242.3,245.69,25483298.0,244.7325,535294
2025-10-03 04:00:00,244.49,246.3,241.655,245.35,30249559.0,244.2928,660367
2025-10-06 04:00:00,244.78,251.32,244.58,250.43,28894653.0,248.3248,614987
2025-10-07 04:00:00,248.27,250.44,245.52,245.76,23181285.0,247.0462,574601
2025-10-08 04:00:00,244.96,246.005,243.82,244.62,21307104.0,244.7905,416121
2025-10-09 04:00:00,244.47,244.76,239.15,241.53,27892086.0,241.3511,646752
2025-10-10 04:00:00,241.43,244.09,235.84,236.57,33180323.0,238.7814,826805
2025-10-13 04:00:00,240.21,244.5,239.71,244.15,24995028.0,242.4936,587324
2025-10-14 04:00:00,241.23,247.12,240.51,245.45,22111572.0,244.7325,562229
2025-10-15 04:00:00,247.245,252.11,245.99,251.03,27007690.0,249.8397,564500
2025-10-16 04:00:00,251.765,256.96,250.101,251.46,27997159.0,253.1036,678307
2025-10-17 04:00:00,250.76,254.22,247.81,253.3,29671629.0,251.9051,602184
2025-10-20 04:00:00,254.69,257.33,254.23,256.55,22350155.0,255.8906,493702
2025-10-21 04:00:00,254.74,254.88,244.15,250.46,47312098.0,249.7638,910235
2025-10-22 04:00:00,254.37,256.36,249.29,251.69,35029370.0,252.7106,675569
2025-10-23 04:00:00,252.98,255.04,251.85,253.08,19901425.0,253.4877,401966
2025-10-24 04:00:00,256.58,261.68,255.315,259.92,28655126.0,259.8423,589418
2025-10-27 04:00:00,264.815,270.14,264.28,269.27,35235231.0,267.3701,695871
2025-10-28 04:00:00,269.69,270.73,266.5,267.47,29738564.0,267.8078,605890
2025-10-29 04:00:00,267.75,275.336,267.67,274.57,43580277.0,274.4841,885117
2025-10-30 04:00:00,291.59,291.59,280.06,281.48,74875990.0,285.9274,1390053
2025-10-31 04:00:00,283.21,286.0,277.03,281.19,39267945.0,280.7014,863533
2025-11-03 05:00:00,282.175,285.53,279.8,283.72,29785996.0,282.8548,657172
2025-11-04 05:00:00,276.75,281.27,276.26,277.54,30078369.0,278.0549,669411
2025-11-05 05:00:00,278.87,286.415,277.34,284.31,31010302.0,283.2471,682675
2025-11-06 05:00:00,285.33,288.35,281.14,284.75,37173648.0,285.0157,758334
2025-11-07 05:00:00,283.205,283.78,275.19,278.83,34479588.0,278.2873,767497
2025-11-10 05:00:00,284.42,290.8,282.855,290.1,29557309.0,288.3176,670001
2025-11-11 05:00:00,287.745,291.915,287.32,291.31,19842136.0,289.996,522742
2025-11-12 05:00:00,291.675,292.005,283.69,286.71,24829923.0,286.6524,573861
2025-11-13 05:00:00,282.34,282.84,277.24,278.57,29494040.0,279.5001,687702
2025-11-14 05:00:00,271.405,278.56,270.7,276.41,31647227.0,276.5637,741639
2025-11-17 05:00:00,285.775,293.95,283.57,285.02,52670192.0,287.8841,1081322
2025-11-18 05:00:00,287.915,288.8,278.2,284.28,49158743.0,284.7943,968973
2025-11-19 05:00:00,287.16,303.81,286.63,292.81,68198944.0,295.8769,1112215
2025-11-20 05:00:00,304.54,306.42,288.67,289.45,62025218.0,296.7377,1167333
2025-11-21 05:00:00,296.415,303.92,293.845,299.66,74137697.0,298.8399,1248474
2025-11-24 05:00:00,311.13,319.48,309.595,318.58,85165123.0,316.6123,1289607
2025-11-25 05:00:00,326.21,328.83,317.65,323.44,88632074.0,323.4022,1528699
2025-11-26 05:00:00,320.68,324.5,316.79,319.95,51373361.0,319.9575,992243
2025-11-28 05:00:00,323.365,326.85,316.79,320.18,26018568.0,320.3139,595232
2025-12-01 05:00:00,317.7,319.85,313.89,314.89,41182956.0,316.1871,749299
2025-12-02 05:00:00,316.74,318.38,313.91,315.81,35854744.0,315.9637,681420
2025-12-03 05:00:00,315.89,321.58,314.1,319.63,41838317.0,319.1381,746645
2025-12-04 05:00:00,322.225,322.36,314.7,317.62,31240924.0,317.1413,647575
2025-12-05 05:00:00,319.49,323.16,319.165,321.27,28851705.0,321.037,603664
2025-12-08 05:00:00,320.05,320.44,311.2219,313.72,33909433.0,314.7754,811306
2025-12-09 05:00:00,312.37,317.99,311.895,317.08,30194027.0,315.5831,588025
2025-12-10 05:00:00,315.83,321.31,314.68,320.21,33428923.0,318.4846,610890
2025-12-11 05:00:00,320.08,321.12,308.6,312.43,42353697.0,313.7085,806144
2025-12-12 05:00:00,313.7,314.87,305.56,309.29,35940170.0,309.4444,763902
2025-12-15 05:00:00,311.315,311.42,304.88,308.22,29151889.0,307.8253,726089
2025-12-16 05:00:00,304.945,310.77,302.59,306.57,30585020.0,306.116,627117
2025-12-17 05:00:00,308.01,308.09,296.12,296.72,43930358.0,298.697,915364
2025-12-18 05:00:00,301.72,303.96,299.2308,302.46,33518048.0,302.0081,624441
2025-12-19 05:00:00,301.73,307.25,300.97,307.16,59943239.0,305.5687,585029
2025-12-22 05:00:00,309.875,310.13,305.3,309.78,26429937.0,308.6941,561618
2025-12-23 05:00:00,309.625,314.94,309.32,314.35,25478670.0,313.5853,534869
2025-12-24 05:00:00,314.77,315.08,311.92,314.09,10097361.0,313.5184,310462
2025-12-26 05:00:00,314.48,315.085,312.275,313.51,10899017.0,313.5273,389768
2025-12-29 05:00:00,311.365,314.02,310.62,313.56,19621777.0,312.7597,544541
2025-12-30 05:00:00,312.5,316.95,312.46,313.85,17380888.0,314.1241,451058
2025-12-31 05:00:00,312.845,314.58,311.44,313.0,16377689.0,313.2792,390329
2026-01-02 05:00:00,316.9,322.5,310.33,315.15,32009385.0,315.6365,742340
2026-01-05 05:00:00,317.655,319.015,314.63,316.54,30195597.0,316.4542,714452
2026-01-06 05:00:00,316.4,320.94,311.78,314.34,31212101.0,314.5387,722857
2026-01-07 05:00:00,314.36,326.15,314.19,321.98,35104425.0,321.1483,784837
2026-01-08 05:00:00,328.965,330.3196,321.5,325.44,31896101.0,325.7149,728941
2026-01-09 05:00:00,327.09,330.83,325.8,328.57,26214166.0,329.0593,625087
2026-01-12 05:00:00,325.8,334.04,325.0,331.86,33923928.0,329.9324,719012
2026-01-13 05:00:00,334.95,340.49,333.62,335.97,33517607.0,337.0623,827559
2026-01-14 05:00:00,335.06,336.52,330.48,335.84,28525571.0,334.1455,724581
2026-01-15 05:00:00,337.65,337.69,330.74,332.78,28442406.0,333.0912,718232
2026-01-16 05:00:00,334.41,334.65,327.7,330.0,40341637.0,330.3728,709402
2026-01-20 05:00:00,320.87,327.73,320.43,322.0,35361045.0,323.1854,969446
2026-01-21 05:00:00,320.92,332.4799,319.3518,328.38,35386603.0,327.5145,803690
2026-01-22 05:00:00,334.45,335.15,328.75,330.54,26253640.0,331.461,629494
2026-01-23 05:00:00,332.485,333.6889,327.45,327.93,27279974.0,329.3572,653928
2026-01-26 05:00:00,327.805,335.84,327.0,333.26,26042120.0,332.8655,640594
2026-01-27 05:00:00,335.365,337.91,333.48,334.55,21636164.0,335.4223,557929
2026-01-28 05:00:00,336.06,337.535,331.94,336.01,27434434.0,335.5273,640077
2026-01-29 05:00:00,340.3,342.29,326.54,338.25,39933635.0,334.5072,886228
2026-01-30 05:00:00,340.0,340.0,332.285,338.0,31022704.0,337.6437,662051
